三餐	20141205	4	9.6	0.0	6.1	7137	53187.38	7.45234412218
三餐	20141121	4	22.7	0.0	3.6	6372	43004.74	6.7490175769
四餐	20140907	6	NA	NA	NA	3456	25190.28	7.28885416667
三餐	20141004	5	25.7	0.0	5.0	3394	25576.88	7.53591043017
三餐	20141101	5	20.5	4.5	4.1	5941	44048.48	7.41432082141
四餐	20141205	4	9.6	0.0	6.1	5613	43720.49	7.78914840549
一餐	20140930	1	23.6	1.9	7.9	9595	44616.15	4.64993746743
一餐	20150126	0	11.0	0.0	4.4	3693	19737.3	5.34451665313
三餐	20141201	0	11.6	0.0	7.6	8136	60678.3	7.45800147493
五餐	20141217	2	7.0	0.0	6.5	2248	21878.17	9.73228202847
哈乐	20141206	5	11.0	0.0	2.6	840	6223.6	7.40904761905
六餐	20140913	5	NA	NA	NA	490	3759.86	7.67318367347
二餐	20141010	4	26.6	0.0	5.9	20411	134038.78	6.56698740875
六餐	20141214	6	11.5	0.0	4.0	412	3136.82	7.6136407767
五餐	20141111	1	20.5	0.0	2.6	1750	17035.41	9.73452
哈乐	20141124	0	22.3	14.7	5.7	1797	13861.35	7.71360601002
二餐	20141009	3	25.4	0.0	3.9	22161	147230.88	6.64369297414
六餐	20141123	6	23.2	0.0	5.4	244	2056.32	8.42754098361
一餐	20141129	5	18.2	3.0	5.3	4482	23832.85	5.31745872378
六餐	20141207	6	14.2	0.0	5.1	346	2716.34	7.85069364162
三餐	20150118	6	10.7	0.0	5.9	2715	19838.96	7.30716758748
四餐	20141017	4	25.4	0.0	3.8	7019	52243.45	7.44314717196
五餐	20141102	6	20.1	3.7	7.4	785	8056.08	10.262522293
五餐	20150126	0	11.0	0.0	4.4	2054	20243.84	9.85581304771
四餐	20141128	4	17.8	16.1	6.8	5820	43775.88	7.52162886598
一餐	20141013	0	21.2	0.0	7.5	11122	58481.65	5.25819546844
二餐	20141220	5	9.8	0.0	4.4	12934	90364.42	6.98657955775
六餐	20140905	4	46.3	0.0	5.1	617	4470.52	7.24557536467
五餐	20141120	3	20.3	0.0	4.8	1675	16601.74	9.91148656716
五餐	20141010	4	26.6	0.0	5.9	1794	17385.16	9.69072463768
哈乐	20150113	1	9.9	84.7	5.3	1388	9959.9	7.1757204611
二餐	20140908	0	NA	NA	NA	11011	70384.24	6.39217509763
四餐	20141012	6	25.4	0.0	7.9	6484	49667.47	7.66000462677
三餐	20141105	2	23.0	0.2	4.3	8546	62144.74	7.27179265153
六餐	20141018	5	25.0	0.0	5.4	385	2759.88	7.16851948052
六餐	20150116	4	9.1	0.0	6.1	996	7820.66	7.85206827309
五餐	20141109	6	18.0	0.0	3.9	832	8695.76	10.4516346154
二餐	20141216	1	7.4	0.0	9.8	17007	117534.97	6.91097606868
五餐	20141005	6	26.9	4.6	5.6	377	3153.52	8.36477453581
三餐	20140911	3	NA	NA	NA	2535	19715.97	7.77750295858
三餐	20150103	5	12.2	0.0	5.1	5412	39522.38	7.30273096822
哈乐	20141210	2	13.2	9.9	5.5	1721	12971.8	7.53736199884
一餐	20141124	0	22.3	14.7	5.7	8988	47368.63	5.27020805518
一餐	20150119	0	12.6	0.0	3.0	2845	13856.81	4.87058347979
二餐	20141129	5	18.2	3.0	5.3	10770	71608.11	6.64884958217
二餐	20140926	4	NA	NA	NA	20405	131279.51	6.43369321245
四餐	20140911	3	NA	NA	NA	4796	33083.55	6.89815471226
哈乐	20141228	6	10.8	0.0	3.9	1144	8875.9	7.75865384615
四餐	20140902	1	33.0	3.7	4.7	4337	28735.42	6.62564445469
一餐	20141111	1	20.5	0.0	2.6	10328	54016.7	5.23012199845
一餐	20141024	4	24.7	0.0	4.6	9202	45057.14	4.89645077157
一餐	20141104	1	20.5	0.0	3.7	11160	58875.84	5.27561290323
二餐	20140923	1	NA	NA	NA	20853	139648.62	6.6968119695
五餐	20141021	1	26.5	0.6	5.1	1950	18398.37	9.43506153846
哈乐	20150117	5	7.7	0.0	5.5	486	3416.6	7.03004115226
五餐	20141223	1	12.7	0.0	5.4	1886	18007.24	9.54784729586
三餐	20150131	5	7.2	0.0	5.1	1939	13247.53	6.83214543579
三餐	20141112	2	17.8	0.0	5.5	8418	62418.11	7.41483844143
三餐	20141118	1	17.1	0.0	3.9	8243	60301.86	7.31552347446
六餐	20150111	6	15.8	0.0	4.7	354	2680.3	7.57146892655
二餐	20141222	0	9.2	0.0	4.7	18165	119249.29	6.56478337462
五餐	20141014	1	21.7	0.0	5.8	1858	17741.38	9.54864370291
一餐	20150101	3	6.3	0.0	8.0	3743	19051.38	5.08986908897
哈乐	20141009	3	25.4	0.0	3.9	1967	14526.9	7.38530757499
一餐	20141113	3	16.4	0.0	3.9	9768	51646.23	5.28728808354
一餐	20150108	3	9.6	0.0	5.0	6445	33382.98	5.17967106284
哈乐	20141015	2	23.3	0.9	3.7	1986	15191.0	7.64904330312
一餐	20141021	1	26.5	0.6	5.1	11206	57740.34	5.15262716402
一餐	20141026	6	29.2	0.0	3.1	5199	28073.98	5.3998807463
三餐	20141020	0	30.3	0.0	3.5	8096	57532.01	7.10622653162
三餐	20141218	3	10.3	0.0	3.5	7935	59144.6	7.4536357908
二餐	20150114	2	8.7	90.2	7.2	10152	68541.5	6.75152679275
哈乐	20141102	6	20.1	3.7	7.4	1078	8140.2	7.55120593692
四餐	20141214	6	11.5	0.0	4.0	4512	34940.33	7.74386746454
五餐	20140917	2	NA	NA	NA	2037	19301.38	9.475395189
二餐	20141206	5	11.0	0.0	2.6	10240	66509.93	6.49511035156
二餐	20141213	5	9.2	4.9	4.3	10415	70176.95	6.73806529045
四餐	20140905	4	46.3	0.0	5.1	4287	28571.03	6.66457429438
一餐	20141120	3	20.3	0.0	4.8	8907	45772.99	5.13899068149
四餐	20150125	6	14.9	1.8	5.0	3978	31502.14	7.91908999497
三餐	20141023	3	25.0	0.0	4.1	8290	58954.75	7.11155006031
四餐	20141023	3	25.0	0.0	4.1	6848	50323.03	7.34857330607
四餐	20150107	2	7.7	0.0	6.1	5426	40348.56	7.43615186141
哈乐	20141213	5	9.2	4.9	4.3	819	5995.0	7.3199023199
一餐	20150121	2	15.3	4.4	5.7	2424	11226.92	4.63156765677
哈乐	20141006	0	25.1	0.0	6.1	683	4769.7	6.98345534407
四餐	20141107	4	19.7	11.3	6.7	6397	48777.52	7.62506174769
一餐	20150128	2	5.5	1.6	5.7	3325	16772.83	5.04446015038
六餐	20141114	4	18.0	0.0	3.0	817	5988.13	7.3294124847
哈乐	20141129	5	18.2	3.0	5.3	989	7185.0	7.2649140546
一餐	20140923	1	NA	NA	NA	11107	57348.64	5.16328801657
哈乐	20141014	1	21.7	0.0	5.8	2120	16083.25	7.58643867925
一餐	20140919	4	NA	NA	NA	9647	49213.41	5.1014211672
四餐	20141114	4	18.0	0.0	3.0	5614	42042.68	7.48889918062
二餐	20141007	1	25.8	0.0	4.8	12740	83667.56	6.56731240188
二餐	20150130	4	5.5	0.1	4.7	2590	16614.93	6.41503088803
哈乐	20141010	4	26.6	0.0	5.9	1900	13798.4	7.26231578947
六餐	20141110	0	18.7	0.0	4.6	976	6978.34	7.14993852459
一餐	20150127	1	7.7	2.2	7.4	3576	18549.42	5.18719798658
五餐	20141219	4	11.8	0.0	3.8	1719	15691.36	9.12819080861
哈乐	20141021	1	26.5	0.6	5.1	2132	16228.6	7.61191369606
哈乐	20140928	6	NA	NA	NA	1887	13461.7	7.13391626921
三餐	20141029	2	19.8	10.5	3.7	7885	55944.72	7.09508180089
五餐	20141216	1	7.4	0.0	9.8	2146	20343.38	9.47967381174
四餐	20141127	3	20.2	0.0	7.0	5880	43745.91	7.43978061224
三餐	20140912	4	NA	NA	NA	3019	24396.16	8.08087446174
六餐	20150106	1	13.3	1.5	6.5	1118	8870.78	7.93450805009
二餐	20141225	3	10.2	0.0	4.6	16882	114122.42	6.76000592347
二餐	20150112	0	9.3	0.0	5.7	14700	99933.46	6.79819455782
哈乐	20141120	3	20.3	0.0	4.8	1705	12602.1	7.39126099707
五餐	20141224	2	13.7	0.0	5.1	1947	20011.4	10.2780688238
哈乐	20141026	6	29.2	0.0	3.1	1054	7940.6	7.53377609108
一餐	20141222	0	9.2	0.0	4.7	10223	55250.72	5.40455052333
四餐	20141201	0	11.6	0.0	7.6	6286	47591.62	7.57104995227
五餐	20150130	4	5.5	0.1	4.7	1346	12739.79	9.46492570579
二餐	20141008	2	26.0	0.0	4.7	21803	140118.93	6.42658946017
三餐	20150106	1	13.3	1.5	6.5	7586	54893.72	7.23618771421
一餐	20140928	6	NA	NA	NA	10595	53082.94	5.01018782445
五餐	20141209	1	12.0	0.0	7.5	2075	19809.76	9.54687228916
哈乐	20140929	0	31.0	0.0	3.3	1921	13798.6	7.18302967205
五餐	20150109	4	11.9	26.6	3.2	1438	14014.62	9.74591098748
哈乐	20141117	0	15.8	0.0	5.3	2032	15260.2	7.50994094488
六餐	20140920	5	NA	NA	NA	442	3345.48	7.56895927602
哈乐	20141231	2	10.5	0.0	7.2	1485	10100.3	6.80154882155
二餐	20141224	2	13.7	0.0	5.1	17140	116341.04	6.78769194866
三餐	20141211	3	8.4	2.9	5.6	7115	52938.3	7.44037947997
二餐	20141116	6	15.9	8.8	3.5	11196	73926.31	6.60292157914
哈乐	20141030	3	22.0	18.8	2.1	1999	15388.7	7.69819909955
六餐	20141215	0	10.7	0.0	3.5	1116	8557.68	7.66817204301
五餐	20141202	1	8.7	0.0	3.7	2097	20104.6	9.58731521221
五餐	20140929	0	31.0	0.0	3.3	1667	15630.92	9.37667666467
一餐	20141007	1	25.8	0.0	4.8	4504	23247.37	5.16149422735
一餐	20141027	0	20.3	0.0	5.8	10331	54117.54	5.23836414674
六餐	20140911	3	NA	NA	NA	858	6233.59	7.26525641026
六餐	20141011	5	27.0	1.0	6.5	779	5479.18	7.0336071887
哈乐	20141125	1	14.4	28.1	3.6	1927	15107.48	7.83989621173
哈乐	20141224	2	13.7	0.0	5.1	1828	13777.4	7.53687089716
五餐	20141108	5	14.9	5.3	5.6	781	8180.02	10.4737772087
六餐	20141229	0	13.8	0.0	4.1	1022	7629.06	7.46483365949
二餐	20150113	1	9.9	84.7	5.3	10579	69860.37	6.60368371302
五餐	20141129	5	18.2	3.0	5.3	840	8562.62	10.1935952381
哈乐	20141109	6	18.0	0.0	3.9	989	7344.7	7.42639029323
五餐	20150121	2	15.3	4.4	5.7	1761	16748.55	9.51081771721
三餐	20141025	5	25.5	3.6	4.1	5874	42976.37	7.31637214845
三餐	20141007	1	25.8	0.0	4.8	6105	44972.95	7.36657657658
哈乐	20141214	6	11.5	0.0	4.0	877	6278.5	7.1590649943
五餐	20141121	4	22.7	0.0	3.6	1281	12781.52	9.97776736924
哈乐	20141128	4	17.8	16.1	6.8	1676	12419.7	7.4103221957
一餐	20141229	0	13.8	0.0	4.1	9233	49245.73	5.33366511426
五餐	20141207	6	14.2	0.0	5.1	832	9012.66	10.8325240385
三餐	20141224	2	13.7	0.0	5.1	7137	52263.51	7.32289617486
二餐	20141227	5	12.3	0.0	3.3	11569	78561.79	6.79071570577
一餐	20141205	4	9.6	0.0	6.1	8298	41939.55	5.05417570499
三餐	20150130	4	5.5	0.1	4.7	2665	18317.61	6.87339962477
三餐	20150117	5	7.7	0.0	5.5	3274	23234.9	7.09679291387
一餐	20141101	5	20.5	4.5	4.1	4873	25574.56	5.24821670429
四餐	20140915	0	NA	NA	NA	7458	52843.16	7.08543309198
三餐	20150127	1	7.7	2.2	7.4	3485	23727.05	6.80833572453
五餐	20141128	4	17.8	16.1	6.8	1674	16730.7	9.99444444444
二餐	20141110	0	18.7	0.0	4.6	19374	129016.05	6.65923660576
二餐	20150116	4	9.1	0.0	6.1	9024	58896.83	6.52668772163
三餐	20141008	2	26.0	0.0	4.7	8491	61246.14	7.21306559887
二餐	20141211	3	8.4	2.9	5.6	16925	111485.24	6.58701565731
五餐	20150116	4	9.1	0.0	6.1	1559	14392.15	9.23165490699
三餐	20150122	3	8.5	0.0	5.6	2814	17784.75	6.32009594883
六餐	20140922	0	NA	NA	NA	1377	10467.56	7.60171387073
一餐	20150120	1	11.8	0.9	4.7	2628	12327.27	4.69074200913
一餐	20141004	5	25.7	0.0	5.0	3126	15327.61	4.90326615483
四餐	20141217	2	7.0	0.0	6.5	5931	44760.31	7.54684033047
一餐	20150104	6	19.2	0.0	2.1	8737	45555.69	5.214111251
五餐	20141123	6	23.2	0.0	5.4	623	6389.21	10.2555537721
五餐	20150118	6	10.7	0.0	5.9	710	6756.78	9.5165915493
三餐	20150102	4	9.3	0.0	3.2	5069	35415.6	6.98670349181
一餐	20150103	5	12.2	0.0	5.1	4893	25041.54	5.11782955242
四餐	20150122	3	8.5	0.0	5.6	5264	38085.08	7.23500759878
二餐	20141002	3	29.0	0.0	2.4	7716	49122.21	6.36627916019
三餐	20150123	4	10.1	0.0	4.7	3364	21602.11	6.42155469679
五餐	20141029	2	19.8	10.5	3.7	2120	20412.75	9.62865566038
四餐	20150109	4	11.9	26.6	3.2	5297	38871.35	7.33837077591
四餐	20141007	1	25.8	0.0	4.8	5443	40273.91	7.39921183171
六餐	20150112	0	9.3	0.0	5.7	1197	9440.95	7.88717627402
四餐	20141030	3	22.0	18.8	2.1	6184	46554.56	7.52822768435
四餐	20150121	2	15.3	4.4	5.7	5329	39154.14	7.34737098893
六餐	20141124	0	22.3	14.7	5.7	1177	8263.74	7.02101954121
三餐	20141111	1	20.5	0.0	2.6	8090	58503.55	7.23158838072
四餐	20150129	3	4.6	17.2	3.5	4091	31819.76	7.77799071132
哈乐	20141221	6	6.2	0.0	5.5	947	7134.2	7.53347412883
五餐	20141127	3	20.2	0.0	7.0	1747	16412.98	9.39495134516
哈乐	20141103	0	18.3	0.0	4.4	2079	15870.3	7.63362193362
三餐	20141109	6	18.0	0.0	3.9	6317	49434.7	7.82566091499
三餐	20141014	1	21.7	0.0	5.8	8522	61597.27	7.22802980521
二餐	20141101	5	20.5	4.5	4.1	11538	75283.9	6.52486566129
三餐	20141028	1	22.9	0.0	5.4	8152	57726.11	7.08122055937
二餐	20141212	4	9.2	0.0	5.8	14032	93459.61	6.66046251425
三餐	20141106	3	21.9	0.0	5.6	8381	61227.59	7.30552320725
六餐	20141104	1	20.5	0.0	3.7	962	6847.9	7.1183991684
四餐	20141124	0	22.3	14.7	5.7	5406	38681.3	7.15525342212
三餐	20141124	0	22.3	14.7	5.7	7272	49996.31	6.87518014301
六餐	20140916	1	NA	NA	NA	1074	7856.1	7.31480446927
二餐	20140904	3	29.2	0.0	4.2	14796	94846.85	6.41030346039
一餐	20141215	0	10.7	0.0	3.5	9583	51762.73	5.40151622665
六餐	20140918	3	NA	NA	NA	1252	9050.18	7.22857827476
一餐	20141029	2	19.8	10.5	3.7	9805	49435.51	5.04186741458
五餐	20141229	0	13.8	0.0	4.1	1984	18889.84	9.52108870968
三餐	20140915	0	NA	NA	NA	9500	69557.74	7.32186736842
五餐	20141212	4	9.2	0.0	5.8	1459	14617.61	10.0189239205
五餐	20141016	3	25.1	0.0	3.5	1836	17574.18	9.57199346405
一餐	20141023	3	25.0	0.0	4.1	10262	52665.73	5.13211167414
哈乐	20141211	3	8.4	2.9	5.6	1788	13733.55	7.68095637584
三餐	20141108	5	14.9	5.3	5.6	5686	42835.85	7.53356489624
一餐	20150110	5	15.1	0.0	3.1	4785	25948.77	5.42294043887
三餐	20141231	2	10.5	0.0	7.2	6371	41406.31	6.49918537121
四餐	20150127	1	7.7	2.2	7.4	4491	34767.01	7.74148519261
二餐	20141214	6	11.5	0.0	4.0	11440	79565.74	6.9550472028
六餐	20140909	1	NA	NA	NA	731	5368.26	7.34372093023
五餐	20140905	4	46.3	0.0	5.1	313	3193.4	10.2025559105
四餐	20141102	6	20.1	3.7	7.4	5693	45235.62	7.94583172317
六餐	20141224	2	13.7	0.0	5.1	1046	8174.66	7.8151625239
二餐	20140905	4	46.3	0.0	5.1	13968	87730.77	6.28083977663
四餐	20141129	5	18.2	3.0	5.3	4835	37908.79	7.84049431231
四餐	20141021	1	26.5	0.6	5.1	6969	50684.35	7.27282967427
三餐	20141113	3	16.4	0.0	3.9	8197	60256.06	7.35098938636
五餐	20141112	2	17.8	0.0	5.5	2011	19509.96	9.70162108404
哈乐	20141227	5	12.3	0.0	3.3	1045	8450.0	8.08612440191
二餐	20141229	0	13.8	0.0	4.1	17495	117500.57	6.71623721063
三餐	20141115	5	19.1	1.2	4.5	5740	42795.77	7.45570905923
六餐	20141024	4	24.7	0.0	4.6	824	5975.27	7.25154126214
三餐	20141210	2	13.2	9.9	5.5	7408	55604.86	7.50605561555
三餐	20141129	5	18.2	3.0	5.3	5733	43827.65	7.64480202337
二餐	20150104	6	19.2	0.0	2.1	16378	111440.05	6.804252656
六餐	20141225	3	10.2	0.0	4.6	1003	7945.32	7.921555334
一餐	20141025	5	25.5	3.6	4.1	5521	28017.78	5.07476544104
三餐	20141027	0	20.3	0.0	5.8	8168	60132.58	7.36197110676
一餐	20140912	4	NA	NA	NA	4880	24052.43	4.92877663934
六餐	20141005	6	26.9	4.6	5.6	5	143.0	28.6
哈乐	20150115	3	8.8	1.3	3.6	884	6456.1	7.30328054299
哈乐	20150103	5	12.2	0.0	5.1	1078	6693.4	6.20909090909
二餐	20141121	4	22.7	0.0	3.6	12510	78209.29	6.25174180655
三餐	20140924	2	NA	NA	NA	8744	61993.08	7.08978499543
四餐	20150123	4	10.1	0.0	4.7	5253	39647.5	7.54759185227
四餐	20141024	4	24.7	0.0	4.6	6381	47322.94	7.41622629682
三餐	20140929	0	31.0	0.0	3.3	8088	57726.35	7.13728363007
哈乐	20141204	3	8.3	0.3	6.6	1916	14935.5	7.79514613779
哈乐	20141002	3	29.0	0.0	2.4	549	3707.6	6.75336976321
哈乐	20141017	4	25.4	0.0	3.8	1772	13074.2	7.37821670429
三餐	20141120	3	20.3	0.0	4.8	7504	52692.41	7.02190964819
六餐	20141116	6	15.9	8.8	3.5	292	2186.28	7.48726027397
一餐	20141118	1	17.1	0.0	3.9	10239	54008.34	5.2747670671
五餐	20141201	0	11.6	0.0	7.6	2204	21547.4	9.77649727768
三餐	20141222	0	9.2	0.0	4.7	7190	52829.57	7.34764534075
三餐	20141217	2	7.0	0.0	6.5	8080	61412.7	7.60058168317
四餐	20140928	6	NA	NA	NA	6622	48408.03	7.31018272425
一餐	20141127	3	20.2	0.0	7.0	9265	47973.08	5.17788235294
三餐	20141021	1	26.5	0.6	5.1	8000	57227.41	7.15342625
五餐	20141118	1	17.1	0.0	3.9	1883	17754.46	9.4288157196
五餐	20150107	2	7.7	0.0	6.1	1596	14838.74	9.29745614035
四餐	20141111	1	20.5	0.0	2.6	6481	49560.38	7.64702669341
一餐	20141020	0	30.3	0.0	3.5	10985	57799.04	5.26163313609
六餐	20140923	1	NA	NA	NA	1290	9854.34	7.63902325581
二餐	20140912	4	NA	NA	NA	11720	77413.37	6.60523634812
五餐	20140911	3	NA	NA	NA	529	4994.86	9.44207939509
一餐	20141218	3	10.3	0.0	3.5	9348	50081.4	5.35744544288
三餐	20141219	4	11.8	0.0	3.8	7203	54670.34	7.58994030265
五餐	20140921	6	NA	NA	NA	954	9490.94	9.94857442348
六餐	20141228	6	10.8	0.0	3.9	380	3135.96	8.25252631579
一餐	20141130	6	18.2	52.8	6.3	4458	24616.07	5.52177433827
哈乐	20141110	0	18.7	0.0	4.6	2031	15540.3	7.65155096012
一餐	20140911	3	NA	NA	NA	4174	20471.34	4.90448969813
四餐	20141003	4	26.9	0.0	7.4	3769	27143.74	7.20184133722
三餐	20150128	2	5.5	1.6	5.7	3720	26121.08	7.02179569892
三餐	20141030	3	22.0	18.8	2.1	8105	58790.59	7.25361998766
三餐	20141206	5	11.0	0.0	2.6	5453	42690.45	7.82880066019
三餐	20141026	6	29.2	0.0	3.1	6406	49612.65	7.74471589135
六餐	20140929	0	31.0	0.0	3.3	847	6026.95	7.11564344746
六餐	20141113	3	16.4	0.0	3.9	828	5803.08	7.00855072464
四餐	20150114	2	8.7	90.2	7.2	5209	38459.63	7.3833038971
四餐	20141113	3	16.4	0.0	3.9	6096	46232.85	7.58412893701
四餐	20141206	5	11.0	0.0	2.6	5018	39900.39	7.95145277003
二餐	20140921	6	NA	NA	NA	14183	98210.32	6.9245096242
四餐	20140908	0	NA	NA	NA	2996	21327.3	7.11859145527
一餐	20141018	5	25.0	0.0	5.4	5869	30369.86	5.17462259329
哈乐	20141018	5	25.0	0.0	5.4	1034	7565.4	7.3166344294
四餐	20150126	0	11.0	0.0	4.4	4383	34081.04	7.77573351586
六餐	20141027	0	20.3	0.0	5.8	998	6879.44	6.89322645291
五餐	20140904	3	29.2	0.0	4.2	505	5124.52	10.1475643564
一餐	20141022	2	24.2	0.0	5.7	9628	48147.56	5.0007852098
六餐	20141206	5	11.0	0.0	2.6	385	2921.88	7.5892987013
哈乐	20141201	0	11.6	0.0	7.6	1981	15594.0	7.87178192832
哈乐	20141205	4	9.6	0.0	6.1	1651	12026.2	7.28419139915
五餐	20141019	6	27.0	0.0	7.2	880	9272.04	10.5364090909
一餐	20140913	5	NA	NA	NA	6595	40200.57	6.09561334344
二餐	20141204	3	8.3	0.3	6.6	17788	118128.63	6.64091691028
六餐	20141015	2	23.3	0.9	3.7	964	6571.19	6.81658713693
二餐	20141031	4	24.2	119.6	2.7	16126	101075.24	6.26784323453
二餐	20141029	2	19.8	10.5	3.7	19183	126683.04	6.6039222228
五餐	20150104	6	19.2	0.0	2.1	1685	15876.28	9.42212462908
二餐	20141016	3	25.1	0.0	3.5	21674	144110.59	6.64900756667
二餐	20140910	2	NA	NA	NA	13063	82244.31	6.29597412539
三餐	20141005	6	26.9	4.6	5.6	3791	27547.58	7.26657346347
三餐	20140918	3	NA	NA	NA	8963	65525.87	7.31070735245
三餐	20150114	2	8.7	90.2	7.2	5218	37454.74	7.17798773476
二餐	20150111	6	15.8	0.0	4.7	12148	84587.39	6.96307128745
三餐	20141216	1	7.4	0.0	9.8	7969	59941.1	7.52178441461
四餐	20141115	5	19.1	1.2	4.5	4928	37982.76	7.70754058442
三餐	20140926	4	NA	NA	NA	7901	55142.27	6.97915074041
哈乐	20141229	0	13.8	0.0	4.1	1913	14328.4	7.49001568217
四餐	20150117	5	7.7	0.0	5.5	4811	37745.52	7.84567033881
二餐	20141119	2	17.8	0.0	4.3	18290	117181.49	6.4068611263
哈乐	20150111	6	15.8	0.0	4.7	1090	7670.1	7.03678899083
三餐	20140922	0	NA	NA	NA	8411	58744.6	6.98425870883
二餐	20141113	3	16.4	0.0	3.9	18080	118406.6	6.54903761062
三餐	20141107	4	19.7	11.3	6.7	7625	54457.17	7.14192393443
哈乐	20141217	2	7.0	0.0	6.5	1865	14179.8	7.60310991957
一餐	20141116	6	15.9	8.8	3.5	4582	25239.71	5.50844827586
四餐	20141105	2	23.0	0.2	4.3	6745	50441.13	7.4782994811
五餐	20140916	1	NA	NA	NA	1851	16573.01	8.95354403025
五餐	20141024	4	24.7	0.0	4.6	1784	16953.34	9.50299327354
四餐	20141119	2	17.8	0.0	4.3	6020	44132.02	7.33090033223
五餐	20141117	0	15.8	0.0	5.3	1895	17312.98	9.13613720317
一餐	20150114	2	8.7	90.2	7.2	4118	21976.05	5.33658329286
二餐	20141106	3	21.9	0.0	5.6	19565	131527.46	6.72258931766
三餐	20141103	0	18.3	0.0	4.4	8196	60438.63	7.37416178624
五餐	20141231	2	10.5	0.0	7.2	1233	12139.84	9.84577453366
二餐	20150119	0	12.6	0.0	3.0	7638	49364.79	6.46305184603
四餐	20141001	2	26.5	0.0	2.0	4295	28383.74	6.60855413271
五餐	20141230	1	17.0	0.0	2.9	1767	16781.92	9.49740803622
三餐	20140920	5	NA	NA	NA	6727	46668.5	6.93749070908
一餐	20140927	5	NA	NA	NA	6488	32417.84	4.99658446363
四餐	20140901	0	31.0	22.4	6.2	4371	29155.76	6.67027224891
二餐	20150129	3	4.6	17.2	3.5	1801	11134.61	6.18245974459
三餐	20141215	0	10.7	0.0	3.5	8025	61147.42	7.61961619938
三餐	20141207	6	14.2	0.0	5.1	5606	44882.14	8.00608990367
六餐	20141221	6	6.2	0.0	5.5	477	3891.76	8.15882599581
六餐	20141204	3	8.3	0.3	6.6	1074	8490.02	7.90504655493
二餐	20150121	2	15.3	4.4	5.7	6691	42558.38	6.36054102526
二餐	20141209	1	12.0	0.0	7.5	16971	113118.29	6.66538742561
五餐	20141225	3	10.2	0.0	4.6	1818	17009.59	9.35621012101
五餐	20141226	4	11.3	0.0	5.5	1723	16442.94	9.54320371445
二餐	20150117	5	7.7	0.0	5.5	6598	43778.79	6.63516065474
六餐	20141128	4	17.8	16.1	6.8	898	6466.96	7.20151447661
一餐	20150117	5	7.7	0.0	5.5	2856	14750.53	5.16475140056
四餐	20150115	3	8.8	1.3	3.6	5361	39945.62	7.45115090468
二餐	20141021	1	26.5	0.6	5.1	20841	134725.57	6.46444844297
四餐	20140920	5	NA	NA	NA	6125	44976.46	7.3430955102
二餐	20141014	1	21.7	0.0	5.8	22020	144610.09	6.56721571299
二餐	20140929	0	31.0	0.0	3.3	20533	129939.06	6.32830370623
二餐	20141111	1	20.5	0.0	2.6	18681	125584.47	6.72257748515
一餐	20150123	4	10.1	0.0	4.7	3662	17306.22	4.72589295467
一餐	20141219	4	11.8	0.0	3.8	8391	42756.69	5.09554165177
六餐	20141020	0	30.3	0.0	3.5	1054	7250.84	6.87935483871
六餐	20141119	2	17.8	0.0	4.3	896	6214.56	6.93589285714
三餐	20150125	6	14.9	1.8	5.0	2516	17684.71	7.0288990461
三餐	20141227	5	12.3	0.0	3.3	6260	48855.36	7.80437060703
六餐	20141022	2	24.2	0.0	5.7	998	6937.82	6.95172344689
二餐	20141230	1	17.0	0.0	2.9	16971	113869.86	6.70967297154
二餐	20141115	5	19.1	1.2	4.5	10817	72400.31	6.69319681982
一餐	20150129	3	4.6	17.2	3.5	1624	8545.28	5.26187192118
五餐	20150123	4	10.1	0.0	4.7	1962	18185.12	9.26866462793
一餐	20150102	4	9.3	0.0	3.2	4132	20275.34	4.9069070668
一餐	20140917	2	NA	NA	NA	11528	55392.14	4.80500867453
六餐	20141203	2	10.0	4.9	6.5	1052	8116.14	7.71496197719
三餐	20150116	4	9.1	0.0	6.1	4527	30842.47	6.81300419704
二餐	20141005	6	26.9	4.6	5.6	8847	55694.69	6.29531931728
五餐	20141222	0	9.2	0.0	4.7	1926	18029.28	9.36099688474
哈乐	20150109	4	11.9	26.6	3.2	1250	8471.0	6.7768
五餐	20141003	4	26.9	0.0	7.4	313	3314.06	10.5880511182
一餐	20141206	5	11.0	0.0	2.6	4465	23650.87	5.29694736842
四餐	20141016	3	25.1	0.0	3.5	6601	48719.37	7.38060445387
四餐	20141022	2	24.2	0.0	5.7	6780	49745.9	7.33715339233
六餐	20141127	3	20.2	0.0	7.0	792	5735.7	7.24204545455
四餐	20141204	3	8.3	0.3	6.6	5839	44471.59	7.61630244905
三餐	20141127	3	20.2	0.0	7.0	8121	58889.65	7.25152690555
四餐	20141025	5	25.5	3.6	4.1	5684	42981.47	7.56183497537
五餐	20141126	2	18.7	0.2	2.4	1790	16945.94	9.46700558659
六餐	20141227	5	12.3	0.0	3.3	442	3647.82	8.25298642534
五餐	20140927	5	NA	NA	NA	867	9363.69	10.8001038062
哈乐	20150123	4	10.1	0.0	4.7	277	2178.1	7.86317689531
四餐	20140903	2	26.6	69.0	5.4	4137	28207.02	6.81823060189
四餐	20141215	0	10.7	0.0	3.5	5973	44966.99	7.52837602545
二餐	20150108	3	9.6	0.0	5.0	16832	109062.35	6.47946471008
五餐	20141106	3	21.9	0.0	5.6	2044	19615.21	9.59648238748
二餐	20140924	2	NA	NA	NA	21872	142892.02	6.53310259693
